	message_id	response_id	article_id	essay	gender	education	race	age	income	speaker_id	demographic	demographic_essay	article
0	R_3QLVVnAgRBRH41U_1	R_3QLVVnAgRBRH41U	13	The story about the air strikes is very saddening. Especially the part in which a hospital was mistakenly bombed which led to injuries and loss of life. And the children we died, that is heartbreaking. It shouldn't be that way, war is an awful, ugly thing. Decisions like this should be of absolute certainty because of the unjust loss of innocent lives.	1.0	4.0	3.0	20.0	24000.0	12	I am a 20-year-old male of African American descent. I have completed some college but have not yet earned a degree. My income level is 24000 USD.	I am a 20-year-old male of African American descent. I have completed some college but have not yet earned a degree. My income level is 24000 USD. The story about the air strikes is very saddening. Especially the part in which a hospital was mistakenly bombed which led to injuries and loss of life. And the children we died, that is heartbreaking. It shouldn't be that way, war is an awful, ugly thing. Decisions like this should be of absolute certainty because of the unjust loss of innocent lives.	"At least 26 Afghan civilians were killed and many others injured in airstrikes in Kunduz province, Afghanistan, while NATO and Afghan forces were fighting Taliban fighters. Two American service members also died in ground clashes. Conflicting reports on the number of casualties and no official account of the airstrikes have been provided. Some local officials claim that up to 100 civilians were killed or wounded. The incident is reminiscent of the tragic events in Kunduz last year when a U.S. airstrike mistakenly targeted a hospital, killing 42 patients and staff members. NATO officials have not confirmed the reported deaths of the civilians. Angry relatives of the victims attempted to protest, but were stopped by security forces. U.S. military officials confirmed the deaths of the two American service members and stated their commitment to helping Afghan partners defend their nation. The NATO mission in Afghanistan issued a statement referring to airstrikes by ""friendly forces"" but did not confirm any civilian casualties. The Taliban claimed that three of their fighters were targeted and killed, along with a large number of civilians."
1	R_3QLVVnAgRBRH41U_2	R_3QLVVnAgRBRH41U	127	It is clear that climate change is something that is not only affecting us, humans. We are not the only creatures that inhabit this world and we should respect all those animals that live on the earth. Especially those who have been here for millions of years. I find turtles interesting creatures and I feel like we should do all that we can to ensure the safety and growth of these ancient animals.	1.0	4.0	3.0	20.0	24000.0	12	I am a 20-year-old male of African American descent. I have completed some college but have not yet earned a degree. My income level is 24000 USD.	I am a 20-year-old male of African American descent. I have completed some college but have not yet earned a degree. My income level is 24000 USD. It is clear that climate change is something that is not only affecting us, humans. We are not the only creatures that inhabit this world and we should respect all those animals that live on the earth. Especially those who have been here for millions of years. I find turtles interesting creatures and I feel like we should do all that we can to ensure the safety and growth of these ancient animals.	New research suggests that habitat degradation poses a greater risk to the survival of turtles and tortoises than rising global temperatures. Over 60% of these species are listed as vulnerable, endangered, or critically endangered due to factors such as trading, collection for food and medicine, and habitat degradation. The study used climate models and the fossil record to investigate the impact of long-term climate change on these species. Results show that turtles and tortoises were able to withstand warmer climates in the past as long as there was enough water to support them. However, they are highly sensitive to changes in temperature and rainfall, making climate change a significant threat to their conservation status.
2	R_3QLVVnAgRBRH41U_3	R_3QLVVnAgRBRH41U	188	I did not know this comedian but thinking about how I would feel if my favorite comedian, actor, or artist died; I understand the emotional distress and pain that some may feel from this. Death is an inevitable thing that affects so many people daily and to just think about those around you who are here today but may be gone tomorrow is a scary thought.	1.0	4.0	3.0	20.0	24000.0	12	I am a 20-year-old male of African American descent. I have completed some college but have not yet earned a degree. My income level is 24000 USD.	I am a 20-year-old male of African American descent. I have completed some college but have not yet earned a degree. My income level is 24000 USD. I did not know this comedian but thinking about how I would feel if my favorite comedian, actor, or artist died; I understand the emotional distress and pain that some may feel from this. Death is an inevitable thing that affects so many people daily and to just think about those around you who are here today but may be gone tomorrow is a scary thought.	"Comedian and actor Kevin Meaney has died at his home in Forestburgh, New York. The cause of death and his age are currently unknown. Meaney was known for his appearances on late-night TV and his catchphrase, ""That's not right."" He gained fame after his HBO special in 1986 and made multiple appearances on ""The Tonight Show"" with Johnny Carson. Meaney also starred in the CBS sitcom ""Uncle Buck"" and appeared on ""Saturday Night Live."" Fellow comedians have expressed their condolences on Twitter."
3	R_3QLVVnAgRBRH41U_4	R_3QLVVnAgRBRH41U	307	I am an affirmed believer that your punishment should fit the crime, but the man is so old so I don't see what the hold up has been for his sentence. I would understand if he was wrongly convicted, but that does not seem to be the case. The judicial system needs reformation because some of the things that are happening now are appalling.	1.0	4.0	3.0	20.0	24000.0	12	I am a 20-year-old male of African American descent. I have completed some college but have not yet earned a degree. My income level is 24000 USD.	I am a 20-year-old male of African American descent. I have completed some college but have not yet earned a degree. My income level is 24000 USD. I am an affirmed believer that your punishment should fit the crime, but the man is so old so I don't see what the hold up has been for his sentence. I would understand if he was wrongly convicted, but that does not seem to be the case. The judicial system needs reformation because some of the things that are happening now are appalling.	The Supreme Court has halted the execution of an Alabama death row inmate, Thomas D. Arthur, for the seventh time. The execution was scheduled for Thursday evening but was stayed as officials waited for the Supreme Court to consider his appeals. Justice Clarence Thomas issued an order halting the execution until further notice. The court later granted Arthur's stay request, with Chief Justice John G. Roberts Jr. voting in favor as a courtesy to his colleagues. The stay will remain in place until the justices decide whether to consider the case. Arthur was sentenced to death for the 1982 killing of Troy Wicker, the husband of a woman with whom Arthur had an affair. His attorneys argued against Alabama's lethal injection protocol and suggested execution by firing squad instead. The state's Department of Corrections is only allowed to carry out executions by injection and electrocution. Alabama's death penalty system has faced increased scrutiny following a Supreme Court ruling that struck down Florida's death penalty system.
4	R_3QLVVnAgRBRH41U_5	R_3QLVVnAgRBRH41U	409	Okay, I hate hearing about disease outbreaks. It causes me so much stress because you have to fight something that you cannot see. And I am aware of all the medical advancements, but that only really gives me some piece of mind. It would nice to eradicate illness completely. Live in a utopian type society.	1.0	4.0	3.0	20.0	24000.0	12	I am a 20-year-old male of African American descent. I have completed some college but have not yet earned a degree. My income level is 24000 USD.	I am a 20-year-old male of African American descent. I have completed some college but have not yet earned a degree. My income level is 24000 USD. Okay, I hate hearing about disease outbreaks. It causes me so much stress because you have to fight something that you cannot see. And I am aware of all the medical advancements, but that only really gives me some piece of mind. It would nice to eradicate illness completely. Live in a utopian type society.	The number of suspected cholera cases in Yemen has risen to 1,410 within three weeks, according to the World Health Organization (WHO). The outbreak was declared on October 6, and by October 10, there were 24 suspected cases. However, as of Thursday, there were 1,410 suspected cases in 10 out of Yemen's 23 governorates. The conflict between a Saudi Arabia-led coalition and the Iran-aligned Houthi group has destroyed much of Yemen's infrastructure, making it difficult to control the disease outbreak. Cholera is just one of the risks in Yemen's war, which has left millions displaced and in need of medical help. Only 47 of the suspected cases have tested positive for cholera, and the outbreak has spread beyond the capital to nine other governorates. Children under 10 account for half of the cases, with six deaths from cholera and 36 associated deaths from acute watery diarrhea. Prompt treatment with intravenous fluids and antibiotics is crucial in severe cases.
5	R_YbsvqmtcaiZkmrf_1	R_YbsvqmtcaiZkmrf	53	I felt pretty neutral when i read the article. It didn't really bother me or affect me in any way emotionally or physically. I found it really easy to put out of my mind after reading it as well. It was something that didn't induce any feelings in me. I did not feel positive nor negative after reading the article.	1.0	4.0	1.0	29.0	80000.0	9	I am a 29-year-old male of the White race. I have completed some college but no degree and earn 80000 USD.	I am a 29-year-old male of the White race. I have completed some college but no degree and earn 80000 USD. I felt pretty neutral when i read the article. It didn't really bother me or affect me in any way emotionally or physically. I found it really easy to put out of my mind after reading it as well. It was something that didn't induce any feelings in me. I did not feel positive nor negative after reading the article.	A study published in Plos One reveals that Americans waste a significant amount of food, with about 133 billion pounds of edible food going uneaten in 2010. Two-thirds of this waste is attributed to consumers. The paper highlights the negative environmental impact of food waste, as 95% of it ends up in landfills. Ohio State University professor Brian Roe suggests that increasing awareness of the issue can lead to purposeful action to reduce food waste. A national survey conducted last year found that 53% of Americans are aware of the problem, a 10% increase from a previous study. The survey also revealed that many people believe throwing away food after the package date reduces the risk of food-related illnesses and that some food waste is necessary for freshness. Additionally, 77% of respondents feel guilty about wasting food, while 58% understand the environmental consequences. However, 51% believe it is difficult to reduce home food waste, and 42% claim to lack the time to address the issue.
6	R_YbsvqmtcaiZkmrf_2	R_YbsvqmtcaiZkmrf	112	My feelings after reading the article is that it made me feel a bit sad. I felt sad because i feel like the oil spills and leaks are going to affect the wildlife especially the ones in the water. I am huge on helping animals and keeping them safe from humans harming them. This article definitely put me more on the negative side.	1.0	4.0	1.0	29.0	80000.0	9	I am a 29-year-old male of the White race. I have completed some college but no degree and earn 80000 USD.	I am a 29-year-old male of the White race. I have completed some college but no degree and earn 80000 USD. My feelings after reading the article is that it made me feel a bit sad. I felt sad because i feel like the oil spills and leaks are going to affect the wildlife especially the ones in the water. I am huge on helping animals and keeping them safe from humans harming them. This article definitely put me more on the negative side.	A tugboat crash in British Columbia's coastal waters caused a diesel fuel leak, endangering wildlife and prompting efforts to recover the affected species. Divers found endangered abalone and juvenile herring in the fuel spill area. The outer boom meant to contain the oil broke free, spreading the oil further. Salvage crews have recovered 40% of the estimated 200,000 liters of fuel. The marine life in the Gale Passage, including a crucial herring spawning area, is at risk. The local clam fishery has been shut down, and the spill response has been criticized. Diesel is highly toxic to marine creatures. Additional protection measures are being considered.
7	R_YbsvqmtcaiZkmrf_3	R_YbsvqmtcaiZkmrf	170	My feelings towards this article is neutral as well. It did not really make me feel anything. Rather yet, it made me feel a bit bored and i kind of dozed off for a bit. I felt like it wasn't anything that would impact me or anything i would think twice about. It made me feel mostly relaxed. I didn't have nay sort of positive or negative emotions towards the article.	1.0	4.0	1.0	29.0	80000.0	9	I am a 29-year-old male of the White race. I have completed some college but no degree and earn 80000 USD.	I am a 29-year-old male of the White race. I have completed some college but no degree and earn 80000 USD. My feelings towards this article is neutral as well. It did not really make me feel anything. Rather yet, it made me feel a bit bored and i kind of dozed off for a bit. I felt like it wasn't anything that would impact me or anything i would think twice about. It made me feel mostly relaxed. I didn't have nay sort of positive or negative emotions towards the article.	Investors are becoming hesitant to invest in Ethiopia due to recent violent protests. The unrest, which began last year, has led to attacks on industrial farms and factories, particularly those with state ties or owned by foreigners. Ethiopia's industrialization program and economic growth are at risk as current investors reconsider their options and new ones shy away. The government declared a state of emergency in response to the violence, leading to concerns from international organizations. The government has promised to help investors recoup their losses, but the future remains uncertain. Many investors are waiting to see if the government can address the underlying issues causing the unrest.
8	R_YbsvqmtcaiZkmrf_4	R_YbsvqmtcaiZkmrf	263	After reading the article, i was definitely a bit worried and alarmed. The main reason is because i am always  very causitous when it comes to sickness and stuff like this. I feel like i really have to watch out for myself after reading this article. Other than that, i wasn't extremely terrified from the article. I was just more alarmed i would say.	1.0	4.0	1.0	29.0	80000.0	9	I am a 29-year-old male of the White race. I have completed some college but no degree and earn 80000 USD.	I am a 29-year-old male of the White race. I have completed some college but no degree and earn 80000 USD. After reading the article, i was definitely a bit worried and alarmed. The main reason is because i am always  very causitous when it comes to sickness and stuff like this. I feel like i really have to watch out for myself after reading this article. Other than that, i wasn't extremely terrified from the article. I was just more alarmed i would say.	Many patients avoid colonoscopies due to the unpleasant preparation process, which involves drinking a salty, repulsive-tasting drink and laxative. However, a Boston-based company called ColonaryConcepts is developing bowel-clearing food bars and drinks that taste more like fruit smoothies and chocolate. These products have been tested in a phase 2 trial and have shown promising results in terms of effectiveness and patient satisfaction. The new colonoscopy prep is scheduled to begin phase 3 trials next year and could potentially enter the market in 2018. This alternative option aims to improve the tolerability and cleansing effect of the preparation process. It is important for patients to not put off colonoscopies, as they are crucial for detecting and preventing colon cancer.
9	R_YbsvqmtcaiZkmrf_5	R_YbsvqmtcaiZkmrf	364	My feelings after reading this article was that it gave me a somewhat negative feeling. I tried to see things from the immigrant's point of views. I tried to see how their families would be separated and how hard it would be to see one another. Sometimes, they mightnot even be able to see each other again. I felt a bit sad as well.	1.0	4.0	1.0	29.0	80000.0	9	I am a 29-year-old male of the White race. I have completed some college but no degree and earn 80000 USD.	I am a 29-year-old male of the White race. I have completed some college but no degree and earn 80000 USD. My feelings after reading this article was that it gave me a somewhat negative feeling. I tried to see things from the immigrant's point of views. I tried to see how their families would be separated and how hard it would be to see one another. Sometimes, they mightnot even be able to see each other again. I felt a bit sad as well.	The Obama administration has announced that it will resume deportations of undocumented Haitian immigrants due to a surge in Haitian migrants seeking to enter the United States. After the 2010 earthquake in Haiti, deportations were suspended, but they were partially resumed later on for those convicted of serious crimes or considered a threat to national security. However, since last spring, thousands of Haitian migrants who had moved to Brazil for work have been making their way to the United States. These migrants have been allowed to enter the country and given permission to stay for up to three years under a humanitarian parole provision. With the full resumption of deportations, Haitians without visas will now be put into expedited removal proceedings. The surge in Haitian migrants has overwhelmed shelters in Tijuana, and many migrants have chosen to sleep on the streets. The change in American policy has surprised advocates in San Diego and Tijuana, who object to the policy change that does not reflect any actual change in reality.
