	message_id	response_id	article_id	essay	gender	education	race	age	income	speaker_id	demographic	demographic_essay	article
0	R_2qabL3aLPfRMyA1_1	R_2qabL3aLPfRMyA1	17	Hello Friend, i am writing to you as regards an article i read and i will also like to let you how i felt about the article. I was really sad and gutted by what transpired in the article. It was about an inmate with the name Richardson. Richardson normally stay alone in his cell room, but on this day another inmate was brought to him to start living with Richardson in his cell room the nickname of the Cell room mate was The prophet which has previous record of assaulting about 20 other inmate. This also lead to the assault of Richardson which really mad me sad.	2.0	6.0	3.0	22.0	100000.0	98	I am a 22-year-old female of Black or African American race. I have a four-year bachelor's degree and my annual income is 100,000 USD.	I am a 22-year-old female of Black or African American race. I have a four-year bachelor's degree and my annual income is 100,000 USD. Hello Friend, i am writing to you as regards an article i read and i will also like to let you how i felt about the article. I was really sad and gutted by what transpired in the article. It was about an inmate with the name Richardson. Richardson normally stay alone in his cell room, but on this day another inmate was brought to him to start living with Richardson in his cell room the nickname of the Cell room mate was The prophet which has previous record of assaulting about 20 other inmate. This also lead to the assault of Richardson which really mad me sad.	Inmates at Lewisburg federal penitentiary in Pennsylvania are forced to live with violent cellmates or be placed in restraints. Inmates have no say in who they share a cell with, even if the cellmate has a violent history or severe mental illness. If they refuse a cellmate, they are placed in restraints for hours or days. Restraints are also used as punishment for inmates who break rules or get into fights. The conditions in the Special Management Unit (SMU) at Lewisburg are harsh, with inmates spending nearly 24 hours a day in small cells with little room to move. In 2014 and 2015, there were 228 in-cell fights and assaults at Lewisburg, resulting in injuries and even deaths. The use of restraints at Lewisburg has been criticized by inmates, lawyers, and auditors, but the Bureau of Prisons denies any mistreatment. Changes have been made to the SMU, but the use of restraints remains unchanged. Inmates are left with few options: accept a violent cellmate or be restrained.
1	R_2qabL3aLPfRMyA1_2	R_2qabL3aLPfRMyA1	164	Hello friend i will like to tell you that India to ratify Paris climate deal in October — India, one of the world's largest greenhouse gas emitters, will ratify the Paris global climate agreement pact next month, Prime Minister Narendra Modi has said. CO2 emissions are believed to be the driving force behind climate change. The Paris deal is the world's first comprehensive climate agreement. It will only come into force legally after it is ratified by at least 55 countries, which between them produce 55% of global carbon emissions.	2.0	6.0	3.0	22.0	100000.0	98	I am a 22-year-old female of Black or African American race. I have a four-year bachelor's degree and my annual income is 100,000 USD.	I am a 22-year-old female of Black or African American race. I have a four-year bachelor's degree and my annual income is 100,000 USD. Hello friend i will like to tell you that India to ratify Paris climate deal in October — India, one of the world's largest greenhouse gas emitters, will ratify the Paris global climate agreement pact next month, Prime Minister Narendra Modi has said. CO2 emissions are believed to be the driving force behind climate change. The Paris deal is the world's first comprehensive climate agreement. It will only come into force legally after it is ratified by at least 55 countries, which between them produce 55% of global carbon emissions.	India, one of the largest greenhouse gas emitters, will ratify the Paris climate agreement next month, according to Prime Minister Narendra Modi. The agreement, which aims to limit global temperature increase to below 2C, will only come into force after being ratified by at least 55 countries responsible for 55% of global carbon emissions. The US and China, together responsible for 40% of emissions, have already joined the agreement. Once ratified, countries must wait at least three years before exiting the agreement.
2	R_2qabL3aLPfRMyA1_3	R_2qabL3aLPfRMyA1	196	Hello friend I will like to let you know Leonard Cohen Died In His Sleep After A Fall, Manager Says — Songwriter and poet Leonard Cohen died in his sleep after a fall in his Los Angeles home in the middle of the night, his manager has said. “The death was sudden, unexpected, and peaceful,” his manager Robert Kory said in a statement published on the Cohencentric website. Cohen, music’s man of letters whose songs fused religious imagery with themes of redemption and sexual desire, died on Nov. 7, He was 82 when he died.	2.0	6.0	3.0	22.0	100000.0	98	I am a 22-year-old female of Black or African American race. I have a four-year bachelor's degree and my annual income is 100,000 USD.	I am a 22-year-old female of Black or African American race. I have a four-year bachelor's degree and my annual income is 100,000 USD. Hello friend I will like to let you know Leonard Cohen Died In His Sleep After A Fall, Manager Says — Songwriter and poet Leonard Cohen died in his sleep after a fall in his Los Angeles home in the middle of the night, his manager has said. “The death was sudden, unexpected, and peaceful,” his manager Robert Kory said in a statement published on the Cohencentric website. Cohen, music’s man of letters whose songs fused religious imagery with themes of redemption and sexual desire, died on Nov. 7, He was 82 when he died.	"Leonard Cohen, the renowned songwriter and poet, died in his sleep after a fall in his Los Angeles home. His death was sudden and unexpected. Cohen, known for his religious imagery and themes of redemption and desire, was buried in Montreal next to his parents. He was born into a Jewish family and moved to New York in 1966 to pursue a career in music. Although he influenced many musicians and received numerous honors, Cohen rarely achieved mainstream success. His most famous song, ""Hallelujah,"" has been covered by countless artists. Cohen's work explored religion, love, politics, and the search for balance in life."
3	R_2qabL3aLPfRMyA1_4	R_2qabL3aLPfRMyA1	259	Hello friend, I will like to tell you Qatar loses 3 troops serving with Saudi coalition in Yemen — The Gulf nation of Qatar says three of its soldiers have been killed while participating in Saudi-led military operations in Yemen. It was Qatar's biggest known loss of life in the conflict since its first reported ground deployment there last September. The Qatari military says the deaths occurred on Monday but did not provide any details. The military statement, carried by the official Qatar News Agency, identified the three killed soldiers as Mohammed Awad Salim, Mohammed Dawood Khayal and Mohammed Nasser Mohammed.	2.0	6.0	3.0	22.0	100000.0	98	I am a 22-year-old female of Black or African American race. I have a four-year bachelor's degree and my annual income is 100,000 USD.	I am a 22-year-old female of Black or African American race. I have a four-year bachelor's degree and my annual income is 100,000 USD. Hello friend, I will like to tell you Qatar loses 3 troops serving with Saudi coalition in Yemen — The Gulf nation of Qatar says three of its soldiers have been killed while participating in Saudi-led military operations in Yemen. It was Qatar's biggest known loss of life in the conflict since its first reported ground deployment there last September. The Qatari military says the deaths occurred on Monday but did not provide any details. The military statement, carried by the official Qatar News Agency, identified the three killed soldiers as Mohammed Awad Salim, Mohammed Dawood Khayal and Mohammed Nasser Mohammed.	Three soldiers from Qatar have been killed while participating in Saudi-led military operations in Yemen. This is the largest loss of life for Qatar in the conflict since their first reported ground deployment in September. The soldiers were identified as Mohammed Awad Salim, Mohammed Dawood Khayal, and Mohammed Nasser Mohammed. The conflict in Yemen involves the internationally recognized government and the Saudi-led coalition against Houthi rebels and forces loyal to a former president. The coalition has been conducting airstrikes since March 2015.
4	R_2qabL3aLPfRMyA1_5	R_2qabL3aLPfRMyA1	361	Dear friend, I will like to know that Trump’s window is closing — With two weeks to go, Donald Trump’s path to an election night win is almost entirely closed. Hillary Clinton enters the final 15 days of the race safely ahead in states worth more than 270 electoral votes. Indeed, the suspense of this final stretch is less about whether Trump can turn it around than how many down-ballot Republicans he will drag down with him. “Trump is done,” said Republican operative Jim Dornan, who advised the New York businessman in the preparatory stages of his campaign last year. “Barring something completely out of the blue, like Hillary being involved in a murder, I don’t see how he wins.	2.0	6.0	3.0	22.0	100000.0	98	I am a 22-year-old female of Black or African American race. I have a four-year bachelor's degree and my annual income is 100,000 USD.	I am a 22-year-old female of Black or African American race. I have a four-year bachelor's degree and my annual income is 100,000 USD. Dear friend, I will like to know that Trump’s window is closing — With two weeks to go, Donald Trump’s path to an election night win is almost entirely closed. Hillary Clinton enters the final 15 days of the race safely ahead in states worth more than 270 electoral votes. Indeed, the suspense of this final stretch is less about whether Trump can turn it around than how many down-ballot Republicans he will drag down with him. “Trump is done,” said Republican operative Jim Dornan, who advised the New York businessman in the preparatory stages of his campaign last year. “Barring something completely out of the blue, like Hillary being involved in a murder, I don’t see how he wins.	"With two weeks to go, Donald Trump's chances of winning the election are almost closed. Hillary Clinton is ahead in states worth more than 270 electoral votes. The focus now is on how many down-ballot Republicans Trump will drag down with him. Republican operatives and conservative radio hosts have declared that Trump is done and there is little he can do to turn it around. Trump's deficits in national and swing state polls are unprecedented, and his ground game is weak compared to Clinton's. Early voting numbers in Arizona and the shrinking advantage of Republicans in Florida and North Carolina indicate a potential win for Clinton. However, Democrats are not taking the outcome for granted and are working hard to mobilize voters. Trump's refusal to accept the voting results and his controversial remarks have galvanized Clinton's supporters. Trump's blaming of a globalist conspiracy and claims of a rigged election have raised concerns about the integrity of the election system. Trump's downward spiral has also affected House Republicans and vulnerable Senate candidates. Overall, Republicans are scared and the race has become a ""horror show"" for them."
5	R_1F2jDCU9DjZmMBC_1	R_1F2jDCU9DjZmMBC	13	I read an article about civilian causalities in Afghanistan. It is alleged that US forces struck a make shift doctors with out borders hospital. There was heavy fighting and confusion during the event. There were other civilian casualties. I feel it is unfortunate. I feel wars create much pain for non involved people. I wish people would get along and respect human life.	1.0	4.0	1.0	37.0	32000.0	10	I am a 37-year-old male of the White race. I have completed some college but no degree and earn 32000 USD.	I am a 37-year-old male of the White race. I have completed some college but no degree and earn 32000 USD. I read an article about civilian causalities in Afghanistan. It is alleged that US forces struck a make shift doctors with out borders hospital. There was heavy fighting and confusion during the event. There were other civilian casualties. I feel it is unfortunate. I feel wars create much pain for non involved people. I wish people would get along and respect human life.	"At least 26 Afghan civilians were killed and many others injured in airstrikes in Kunduz province, Afghanistan, while NATO and Afghan forces were fighting Taliban fighters. Two American service members also died in ground clashes. Conflicting reports on the number of casualties and no official account of the airstrikes have been provided. Some local officials claim that up to 100 civilians were killed or wounded. The incident is reminiscent of the tragic events in Kunduz last year when a U.S. airstrike mistakenly targeted a hospital, killing 42 patients and staff members. NATO officials have not confirmed the reported deaths of the civilians. Angry relatives of the victims attempted to protest, but were stopped by security forces. U.S. military officials confirmed the deaths of the two American service members and stated their commitment to helping Afghan partners defend their nation. The NATO mission in Afghanistan issued a statement referring to airstrikes by ""friendly forces"" but did not confirm any civilian casualties. The Taliban claimed that three of their fighters were targeted and killed, along with a large number of civilians."
6	R_1F2jDCU9DjZmMBC_2	R_1F2jDCU9DjZmMBC	132	Some protesters say they were spat on and called racial slurs. I thought about my experiences with these people and feel if that happened than they would likely attack who ever did it. These people are usually violent and try to play the victim card for media attention. If it did happen than it is awful and people should be arrested. It would be awful to see people treated that way.	1.0	4.0	1.0	37.0	32000.0	10	I am a 37-year-old male of the White race. I have completed some college but no degree and earn 32000 USD.	I am a 37-year-old male of the White race. I have completed some college but no degree and earn 32000 USD. Some protesters say they were spat on and called racial slurs. I thought about my experiences with these people and feel if that happened than they would likely attack who ever did it. These people are usually violent and try to play the victim card for media attention. If it did happen than it is awful and people should be arrested. It would be awful to see people treated that way.	A group of mostly black University of Central Missouri students protesting Donald Trump and the racial climate on campus were targeted with fireworks. The incident occurred while about a dozen white students supporting Trump gathered at the edge of the crowd. One protester claimed to have been spat on and subjected to a racial slur. University police were unable to find the person responsible. This protest is one of many happening across the country.
7	R_1F2jDCU9DjZmMBC_3	R_1F2jDCU9DjZmMBC	222	For some reason a school held a mock election. I feel the school made a awful mistake because politics are so polarized these days. I found it extremely odd and and almost unbelievable a person would do that to her child over a meaningless school vote. I hope if anything abusive happened that the mother goes to get mental help. It is unacceptable.	1.0	4.0	1.0	37.0	32000.0	10	I am a 37-year-old male of the White race. I have completed some college but no degree and earn 32000 USD.	I am a 37-year-old male of the White race. I have completed some college but no degree and earn 32000 USD. For some reason a school held a mock election. I feel the school made a awful mistake because politics are so polarized these days. I found it extremely odd and and almost unbelievable a person would do that to her child over a meaningless school vote. I hope if anything abusive happened that the mother goes to get mental help. It is unacceptable.	A mother in Fresno, Texas kicked her son out of the house after he voted for Donald Trump in a school mock election. The incident was captured on video and went viral. The mother made the child stand on a street corner with a sign explaining why he was kicked out. The case is not considered child abuse, and no charges have been filed. The mother described it as a joke.
8	R_1F2jDCU9DjZmMBC_4	R_1F2jDCU9DjZmMBC	318	It is awful that this happened because it happened to my grandfather years ago before he died. It is worse that is was a well known Person who many admire and grew up watching as young people. I watched Monty Python as well growing up. I found it to be a great comedy and that is why it is so sad to hear that this happened to a television icon.	1.0	4.0	1.0	37.0	32000.0	10	I am a 37-year-old male of the White race. I have completed some college but no degree and earn 32000 USD.	I am a 37-year-old male of the White race. I have completed some college but no degree and earn 32000 USD. It is awful that this happened because it happened to my grandfather years ago before he died. It is worse that is was a well known Person who many admire and grew up watching as young people. I watched Monty Python as well growing up. I found it to be a great comedy and that is why it is so sad to hear that this happened to a television icon.	"Terry Jones, an original member of Monty Python, has been diagnosed with primary progressive aphasia, a variant of frontotemporal dementia. This illness affects his ability to communicate, and he is no longer able to give interviews. Despite his condition, Jones will still be recognized for his Outstanding Contribution to Film and Television at an awards ceremony in Cardiff. Primary progressive aphasia is a rare syndrome that affects a person's ability to express thoughts and find words. The news of Jones's diagnosis has saddened fans and garnered support from fellow Monty Python member Eric Idle. Jones, known for his work in Monty Python and films such as ""Life of Brian"" and ""The Meaning of Life,"" has also directed dramas and released a documentary on the economy."
9	R_1F2jDCU9DjZmMBC_5	R_1F2jDCU9DjZmMBC	397	It was so sad to read about the people and animals suffering because of weather. Weather change is hard on everybody. I feel sad for the animals and people because I can put myself in there shoe and feel what it must be like. I hope things like this do not happen again but it might and it is scary to think that something like this could happen where I live as well.	1.0	4.0	1.0	37.0	32000.0	10	I am a 37-year-old male of the White race. I have completed some college but no degree and earn 32000 USD.	I am a 37-year-old male of the White race. I have completed some college but no degree and earn 32000 USD. It was so sad to read about the people and animals suffering because of weather. Weather change is hard on everybody. I feel sad for the animals and people because I can put myself in there shoe and feel what it must be like. I hope things like this do not happen again but it might and it is scary to think that something like this could happen where I live as well.	The Pilcomayo River in Paraguay is experiencing an extensive die-off of caiman, fish, and other river creatures due to a combination of drought and mismanagement. Up to 98% of caimans and 80% of capybaras are suspected dead. The river has dried up for nearly 435 miles and the government has declared an environmental emergency. The mismanagement of water resources and infrastructure by both Paraguay and Argentina has exacerbated the crisis. The river's wandering behavior and the significant amount of sediment it transports downstream have contributed to the blockage and dispersal of the river outside its channel. The government is working to find a solution, but there is no water to release or divert. Zimbabwe plans to sell its wildlife, including elephants and possibly endangered African wild dogs, to replenish its coffers due to cash shortages and a drought. Critics argue that the mismanagement of the economy and lack of accountability make this plan unworkable. South Australia has been hit by a destructive storm just 24 hours after a super cell thunderstorm knocked out the state's entire power network. The storm caused heavy rain, flooding, and major damage, and left thousands without power. The state is still recovering from the previous storm and is facing challenges in restoring power and dealing with the aftermath.
