,conversation_id,article_id,essay,speaker_id,gender,education,race,age,income,speaker_number,split,essay_id,empathy,distress,emotion,personality_conscientiousness,personality_openess,personality_extraversion,personality_agreeableness,personality_stability,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern,demographic,article,demographic_essay
779,1,35,"How sad is it that this kind of pain and suffering, and those kind of living conditions still exsist today? what a gap we have in society between developed countries and those that aren't. It's crazy to drive around the US and see all the money people spend on pointless things, and then to think about how the people in Haiti are living. ",68,2.0,2.0,1.0,21.0,20000.0,1,dev,0,3.8333333333333335,3.375,Sadness,5.0,3.0,5.0,4.0,3.5,2.714,3.0,3.143,3.286,I am a 21-year-old female of the White race. I have a high school diploma and earn 20000 USD.,"Canadian actor Richard Hong was found dead in a Los Angeles home rented by Canadian TV and radio personality George Stroumboulopoulos, according to the Los Angeles Police.","I am a 21-year-old female of the White race. I have a high school diploma and earn 20000 USD. How sad is it that this kind of pain and suffering, and those kind of living conditions still exsist today? what a gap we have in society between developed countries and those that aren't. It's crazy to drive around the US and see all the money people spend on pointless things, and then to think about how the people in Haiti are living. "
780,4,35,The article is kind of tragic and hits close to home as I am the son of Haitian immigrants. Haiti has a lot of problems that only become exaggerated during natural disasters. I think what the Haitian people really need from the international community is help developing infrastructure so they can address these issues themselves. Foreign aid only acts as a band aid.,79,1.0,6.0,3.0,33.0,64000.0,1,dev,3,3.0,1.0,Sadness,6.5,7.0,3.5,4.5,7.0,3.714,1.0,2.429,1.429,I am a 33-year-old male of African American race. I have a four-year bachelor's degree and earn 64000 USD.,"Canadian actor Richard Hong was found dead in a Los Angeles home rented by Canadian TV and radio personality George Stroumboulopoulos, according to the Los Angeles Police.",I am a 33-year-old male of African American race. I have a four-year bachelor's degree and earn 64000 USD. The article is kind of tragic and hits close to home as I am the son of Haitian immigrants. Haiti has a lot of problems that only become exaggerated during natural disasters. I think what the Haitian people really need from the international community is help developing infrastructure so they can address these issues themselves. Foreign aid only acts as a band aid.
781,7,213,"I think that these kinds of stories, are sad, yet inspirational and leave you with kind of a good feeling. Even though his story is sad, it's cool and inspiring/motivational to see that he rose up against his circumstances. That he worked hard to make something of himself and he succeeded in what he wanted to do. ",68,2.0,2.0,1.0,21.0,20000.0,1,dev,6,3.8333333333333335,4.25,Sadness,5.0,3.0,5.0,4.0,3.5,2.714,3.0,3.143,3.286,I am a 21-year-old female of the White race. I have a high school diploma and earn 20000 USD.,"Michael Bublé's friend and mentor, David Foster, provided an update on how the singer is coping after his 3-year-old son, Noah, was diagnosed with cancer. Foster stated that Bublé is currently in a ""huge bubble"" and will not sing again until his child is well. Despite the heartbreaking diagnosis, Bublé is in good shape and has good doctors supporting him. Foster believes that Bublé's ""good karma"" will contribute to a positive outcome. Bublé and his wife have asked for privacy as they focus on helping Noah get well.","I am a 21-year-old female of the White race. I have a high school diploma and earn 20000 USD. I think that these kinds of stories, are sad, yet inspirational and leave you with kind of a good feeling. Even though his story is sad, it's cool and inspiring/motivational to see that he rose up against his circumstances. That he worked hard to make something of himself and he succeeded in what he wanted to do. "
782,9,213,It's crazy that random accidents like this happen everyday. I am not a baseball fan but of course enjoy a baseball game every now and again. I lived and worked in Miami too so I am vaguely familiar with that baseball player who unfortunately passed away. The effort to save him was great but unfortunately bad things seem to happen every day. He was so young too so it makes it worse. ,84,2.0,4.0,1.0,25.0,55000.0,1,dev,8,3.1666666666666665,2.375,Neutral,5.5,5.5,3.5,4.5,4.0,3.571,2.857,3.571,3.143,I am a 25-year-old female of the White race. I have completed some college but no degree and earn 55000 USD per year.,"Michael Bublé's friend and mentor, David Foster, provided an update on how the singer is coping after his 3-year-old son, Noah, was diagnosed with cancer. Foster stated that Bublé is currently in a ""huge bubble"" and will not sing again until his child is well. Despite the heartbreaking diagnosis, Bublé is in good shape and has good doctors supporting him. Foster believes that Bublé's ""good karma"" will contribute to a positive outcome. Bublé and his wife have asked for privacy as they focus on helping Noah get well.",I am a 25-year-old female of the White race. I have completed some college but no degree and earn 55000 USD per year. It's crazy that random accidents like this happen everyday. I am not a baseball fan but of course enjoy a baseball game every now and again. I lived and worked in Miami too so I am vaguely familiar with that baseball player who unfortunately passed away. The effort to save him was great but unfortunately bad things seem to happen every day. He was so young too so it makes it worse. 
783,12,78,"This story makes me so so sad.... As someone who also grew up in the system, I can strongly relate. It's sad that America has not figured out a better and more safe system to handle kid's without parents or with parents who are unfit. A lot of the times, the system is no better, or even worse than the situation kids were in before, and I think this story is a good example of that. ",68,2.0,2.0,1.0,21.0,20000.0,1,dev,11,3.333333333333333,3.5,Sadness,5.0,3.0,5.0,4.0,3.5,2.714,3.0,3.143,3.286,I am a 21-year-old female of the White race. I have a high school diploma and earn 20000 USD.,"Cliven Bundy has been illegally running his cattle on public land in Nevada for years. His cattle have become semi-feral and roam over a large area near the Nevada, Utah, Arizona border. Bundy does not vaccinate or treat his cattle for disease, does not control breeding, and rarely brands them. The cattle are now reported to be slowly starving, although there is no official confirmation. The State of Nevada has not taken action to round up the cattle due to logistical difficulties and threats from Bundy supporters. Removing the cattle will be expensive and potentially dangerous, as they are near feral and aggressive. The value of the herd will also decline in the hot Nevada summer.","I am a 21-year-old female of the White race. I have a high school diploma and earn 20000 USD. This story makes me so so sad.... As someone who also grew up in the system, I can strongly relate. It's sad that America has not figured out a better and more safe system to handle kid's without parents or with parents who are unfit. A lot of the times, the system is no better, or even worse than the situation kids were in before, and I think this story is a good example of that. "
784,15,78,"After reading the article, my first reaction and feeling is that i feel really bad for the brothers. I feel like people their age should not have to be locked inside a jail cell. They should be out in the world improving themselves and being normal people. It's also really sad for the family members of these brothers as well because they are probably all suffering and worrying.",70,1.0,6.0,1.0,29.0,85000.0,1,dev,14,1.5,1.5,Sadness,6.75,6.75,6.75,6.75,7.0,4.643,2.0715,4.143,4.643,I am a 29-year-old male of the White race. I have a four-year bachelor's degree and earn 85000 USD.,"Cliven Bundy has been illegally running his cattle on public land in Nevada for years. His cattle have become semi-feral and roam over a large area near the Nevada, Utah, Arizona border. Bundy does not vaccinate or treat his cattle for disease, does not control breeding, and rarely brands them. The cattle are now reported to be slowly starving, although there is no official confirmation. The State of Nevada has not taken action to round up the cattle due to logistical difficulties and threats from Bundy supporters. Removing the cattle will be expensive and potentially dangerous, as they are near feral and aggressive. The value of the herd will also decline in the hot Nevada summer.","I am a 29-year-old male of the White race. I have a four-year bachelor's degree and earn 85000 USD. After reading the article, my first reaction and feeling is that i feel really bad for the brothers. I feel like people their age should not have to be locked inside a jail cell. They should be out in the world improving themselves and being normal people. It's also really sad for the family members of these brothers as well because they are probably all suffering and worrying."
785,16,336,"I didn't know coal mining had such adverse effects on the surrounding environment. It has basically ruined the lives of the people who live nearby these mines. And the animal populations too, imagine a heard of elephants not able to sustain themselves with the food available and needing to invade human territory...They must really be in a desperate situation. ",81,1.0,4.0,1.0,30.0,27000.0,1,dev,15,6.0,6.0,Neutral,3.0,4.0,6.0,6.0,6.5,3.429,2.857,4.571,4.0,I am a 30-year-old male of the White race. I have completed some college but have not earned a degree. I currently earn 27000 USD.,"The text describes an undercover investigation into the exploitation of Syrian refugees and children in the garment industry in Turkey. The investigation reveals that many Syrian refugees, who lack work permits, are forced to work illegally in factories for low wages. The factories often hide workers during audits and continue exploiting them once the auditors leave. Some brands are aware of the abuses and are trying to address them, but others are unaware of the conditions in their supply chain. The investigation concludes that until brands have full visibility into their supply chain, the exploitation of refugees and children is likely to persist.","I am a 30-year-old male of the White race. I have completed some college but have not earned a degree. I currently earn 27000 USD. I didn't know coal mining had such adverse effects on the surrounding environment. It has basically ruined the lives of the people who live nearby these mines. And the animal populations too, imagine a heard of elephants not able to sustain themselves with the food available and needing to invade human territory...They must really be in a desperate situation. "
786,20,336,"This is very sad.  I can't imagine having elephants come stampede my house in the middle of the night.  What a terrible and sad situation, and these poor people can't even do anything about it.  Someone needs to stop the deforestation and stop polluting the air these people breathe, it is not right ehat they are doing and all for the sake of turning a profit.  ",73,2.0,7.0,1.0,38.0,42000.0,1,dev,19,2.5,1.0,Sadness,7.0,3.5,6.5,5.5,6.5,3.429,2.714,2.571,3.857,"I am a 38-year-old woman of the white race. I have completed a postgraduate or professional degree, and my income is 42000 USD.","The text describes an undercover investigation into the exploitation of Syrian refugees and children in the garment industry in Turkey. The investigation reveals that many Syrian refugees, who lack work permits, are forced to work illegally in factories for low wages. The factories often hide workers during audits and continue exploiting them once the auditors leave. Some brands are aware of the abuses and are trying to address them, but others are unaware of the conditions in their supply chain. The investigation concludes that until brands have full visibility into their supply chain, the exploitation of refugees and children is likely to persist.","I am a 38-year-old woman of the white race. I have completed a postgraduate or professional degree, and my income is 42000 USD. This is very sad.  I can't imagine having elephants come stampede my house in the middle of the night.  What a terrible and sad situation, and these poor people can't even do anything about it.  Someone needs to stop the deforestation and stop polluting the air these people breathe, it is not right ehat they are doing and all for the sake of turning a profit.  "
787,23,281,"Guys, reading this article really hits home for me. If you  or someone you know is having suicidal thoughts, please get help from the available sources. Suicide is no joke and it is a shame when someone does not get the help they need. I've struggled with this for a few years now but I got the help I needed. This woman was not as fortuante.",63,1.0,4.0,1.0,25.0,29000.0,1,dev,22,4.0,5.5,Sadness,6.0,6.0,5.5,6.5,3.0,4.857,3.143,2.571,4.857,I am a 25-year-old male of the White race. I've completed some college but no degree and earn 29000 USD.,"Actress Susan Sarandon has launched an online petition urging people to empty their bank accounts in protest of the Dakota Access Pipeline. The petition targets big banks such as Bank of America, HSBC, UBS, Wells Fargo, Chase, and Citibank, which are involved in supporting the pipeline. Sarandon argues that the pipeline will destroy sacred Native American sites and have severe environmental consequences. The petition asks signatories to withdraw their money and place it in credit unions until the banks divest and pressure the White House for an environmental impact statement. As of now, there is no evidence of people following through with the pledge.","I am a 25-year-old male of the White race. I've completed some college but no degree and earn 29000 USD. Guys, reading this article really hits home for me. If you  or someone you know is having suicidal thoughts, please get help from the available sources. Suicide is no joke and it is a shame when someone does not get the help they need. I've struggled with this for a few years now but I got the help I needed. This woman was not as fortuante."
788,26,171,Hey guys. So I just read this article about Iraqi Christians being persecuted by Muslims in Iraq. I don't understand why people of different religious backgrounds can't get along there. I'm sure it is a cultural thing but it is such unneccesary violence and conflict. It hurts both sides and I wish there was a way we could get them to set aside their differences. But not military action. We don't need another war.,63,1.0,4.0,1.0,25.0,29000.0,1,dev,25,3.6666666666666665,2.25,Neutral,6.0,6.0,5.5,6.5,3.0,4.857,3.143,2.571,4.857,I am a 25-year-old male of the White race. I've completed some college but no degree and earn 29000 USD.,"A mass grave containing bodies showing evidence of torture by the Islamic State (ISIS) was discovered near Mosul, Iraq. The exact number of bodies and cause of death is unknown, but investigators believe that many more burial sites will be found as Iraqi forces continue to retake territory from ISIS. The bodies found in this grave had been dumped on piles of trash, with some showing signs of being bound and blindfolded. Locals reported that ISIS fighters had been rounding up former members of Iraqi security forces in the area. A UN human rights organization stated that ISIS recently abducted 295 former Iraqi security forces members and forced 1,500 families to retreat with them to the Mosul airport, potentially using them as human shields.",I am a 25-year-old male of the White race. I've completed some college but no degree and earn 29000 USD. Hey guys. So I just read this article about Iraqi Christians being persecuted by Muslims in Iraq. I don't understand why people of different religious backgrounds can't get along there. I'm sure it is a cultural thing but it is such unneccesary violence and conflict. It hurts both sides and I wish there was a way we could get them to set aside their differences. But not military action. We don't need another war.
