,conversation_id,article_id,essay,speaker_id,gender,education,race,age,income,speaker_number,split,essay_id,empathy,distress,emotion,personality_conscientiousness,personality_openess,personality_extraversion,personality_agreeableness,personality_stability,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern,demographic,article,demographic_essay
208,274,146,"Dear friend,                                                       I have just finished reading an article about hate crimes against muslims and how they are significantly increasing in recent years. The article was very eye-opening and it made me think. I just wish that everyone could get along with each other.",7,1.0,2.0,5.0,29.0,44000.0,1,train,273,5.0,1.625,Neutral,5.5,6.0,4.5,6.0,5.0,3.714,3.0,3.429,3.429,"I am a 29-year-old male, with a high school diploma and an income of 44000 USD. My race is categorized as Other.","A new study from Harvard and Columbia universities estimates that the haze from Indonesian fires last year may have caused over 100,000 premature deaths in Southeast Asia. The previous official death toll was only 19 deaths in Indonesia. The fires, set to clear land for palm oil and pulpwood plantations, occur mainly on Sumatra and Borneo, with the haze blowing over Singapore and Malaysia. The study combined satellite data with health impact models and pollution readings to estimate that 91,600 deaths occurred in Indonesia, 6,500 in Malaysia, and 2,200 in Singapore. The study only looked at health impacts on adults and the effect of fine-particulate matter, not the impact on children or other toxins produced by the fires. Last year's fires were among the worst in memory, causing widespread illness and diplomatic tensions. In other news, Samoa experienced a rare hail storm, causing disbelief among residents who thought it was a hoax. This was only the second time hail has fallen in Samoa since records began. The storm lasted 10 to 15 minutes and produced small hail stones with no reported damage. Finally, Typhoon Meranti, the strongest typhoon to hit China this year, has left 28 people dead and 15 missing in the east of the country. The typhoon caused significant damage to houses and resulted in economic losses of over $2.5 billion.","I am a 29-year-old male, with a high school diploma and an income of 44000 USD. My race is categorized as Other. Dear friend,                                                       I have just finished reading an article about hate crimes against muslims and how they are significantly increasing in recent years. The article was very eye-opening and it made me think. I just wish that everyone could get along with each other."
209,275,146,"After reading the article, you can't help but feel bad for all the Muslims that are currently living in America. You feel bad for them because of what they are going through and all the discrimination they are facing. It's unfair that the ones that are innocent are being stereotyped as well and lumped into the same group as the terrorists when not everyone is like that.",17,1.0,6.0,1.0,29.0,85000.0,1,train,274,1.5,1.0,Sadness,6.75,6.75,6.75,6.75,7.0,4.643,2.0715,4.143,4.643,I am a 29-year-old male of the White race. I completed a four-year bachelor's degree and earn 85000 USD.,"A new study from Harvard and Columbia universities estimates that the haze from Indonesian fires last year may have caused over 100,000 premature deaths in Southeast Asia. The previous official death toll was only 19 deaths in Indonesia. The fires, set to clear land for palm oil and pulpwood plantations, occur mainly on Sumatra and Borneo, with the haze blowing over Singapore and Malaysia. The study combined satellite data with health impact models and pollution readings to estimate that 91,600 deaths occurred in Indonesia, 6,500 in Malaysia, and 2,200 in Singapore. The study only looked at health impacts on adults and the effect of fine-particulate matter, not the impact on children or other toxins produced by the fires. Last year's fires were among the worst in memory, causing widespread illness and diplomatic tensions. In other news, Samoa experienced a rare hail storm, causing disbelief among residents who thought it was a hoax. This was only the second time hail has fallen in Samoa since records began. The storm lasted 10 to 15 minutes and produced small hail stones with no reported damage. Finally, Typhoon Meranti, the strongest typhoon to hit China this year, has left 28 people dead and 15 missing in the east of the country. The typhoon caused significant damage to houses and resulted in economic losses of over $2.5 billion.","I am a 29-year-old male of the White race. I completed a four-year bachelor's degree and earn 85000 USD. After reading the article, you can't help but feel bad for all the Muslims that are currently living in America. You feel bad for them because of what they are going through and all the discrimination they are facing. It's unfair that the ones that are innocent are being stereotyped as well and lumped into the same group as the terrorists when not everyone is like that."
210,276,370,"This is so sad. I can't even imagine living and trying to raise my family in a situation like this. These poor people can't even send their kids to school because they have to get up so early and stand in food lines. Or else the kids are too weak and sick from not eating, they can't go to school. Also, the school supplies are so expensive, they can't buy them because they need to buy food.",57,2.0,6.0,1.0,47.0,110000.0,1,train,275,7.0,5.75,Sadness,7.0,6.5,4.5,5.5,7.0,5.0,2.143,3.571,5.0,I am a 47-year-old female of White race. I have a four-year bachelor's degree and earn 110000 USD.,"An Arizona police officer has been placed on administrative leave after a video surfaced of him punching a woman in the face during an arrest. The woman was struggling with the officers, claiming that the issue had already been resolved. The officer, identified as Jeff Bonar, struck her in the face with a closed fist. The incident was filmed by a bystander and shared on Facebook. The woman's boyfriend and children witnessed the incident. The woman was ultimately charged with assaulting an officer and resisting arrest. An internal affairs investigation is underway.","I am a 47-year-old female of White race. I have a four-year bachelor's degree and earn 110000 USD. This is so sad. I can't even imagine living and trying to raise my family in a situation like this. These poor people can't even send their kids to school because they have to get up so early and stand in food lines. Or else the kids are too weak and sick from not eating, they can't go to school. Also, the school supplies are so expensive, they can't buy them because they need to buy food."
211,277,370,"I do feel for the people in the country, especially the starving kids, who presumably don't understand what's going on except for the fact that they're hungry.  But I also feel angry and disgusted about the situation.  Venezuela is extremely wealthy due to their oil reserves.  Their country should be vibrant and prosperous.  But it's not because of communist corruption.  Why do people want government to have more control over the things that people rely on to live?  Why centralize everything so that only a small group of corrupt people can ruin everything for everyone else, as opposed to separating things so no one group can ruin it all?  Who will watch the watchmen?  It's easier to do that when the watchmen are split up and separate.  But now Venezuela's problem becomes our problem.",48,1.0,6.0,1.0,41.0,28000.0,1,train,276,3.1666666666666665,4.5,Anger/Disgust,2.5,2.0,1.5,2.0,1.0,3.286,4.429,2.714,2.571,I am a 41-year-old male of the White race. I have a four-year bachelor's degree and my annual income is 28000 USD.,"An Arizona police officer has been placed on administrative leave after a video surfaced of him punching a woman in the face during an arrest. The woman was struggling with the officers, claiming that the issue had already been resolved. The officer, identified as Jeff Bonar, struck her in the face with a closed fist. The incident was filmed by a bystander and shared on Facebook. The woman's boyfriend and children witnessed the incident. The woman was ultimately charged with assaulting an officer and resisting arrest. An internal affairs investigation is underway.","I am a 41-year-old male of the White race. I have a four-year bachelor's degree and my annual income is 28000 USD. I do feel for the people in the country, especially the starving kids, who presumably don't understand what's going on except for the fact that they're hungry.  But I also feel angry and disgusted about the situation.  Venezuela is extremely wealthy due to their oil reserves.  Their country should be vibrant and prosperous.  But it's not because of communist corruption.  Why do people want government to have more control over the things that people rely on to live?  Why centralize everything so that only a small group of corrupt people can ruin everything for everyone else, as opposed to separating things so no one group can ruin it all?  Who will watch the watchmen?  It's easier to do that when the watchmen are split up and separate.  But now Venezuela's problem becomes our problem."
212,279,370,I just read a story about school children in Venezuela that are apparently starving due to the lack of government investment in food programs. The image of school children falling asleep or fainting due to lack of nutrition is just absolutely heart breaking. I can't imagine what the parents must feel having to send their children to school where they will not eat at all. A child can't learn without appropriate nutrition.,25,1.0,4.0,1.0,29.0,39000.0,1,train,278,6.0,4.25,Neutral,6.0,6.5,1.0,6.0,5.5,5.0,2.286,3.286,4.143,"I am a 29-year-old male of the White race. I have completed some college but do not have a degree, and my income is 39000 USD.","An Arizona police officer has been placed on administrative leave after a video surfaced of him punching a woman in the face during an arrest. The woman was struggling with the officers, claiming that the issue had already been resolved. The officer, identified as Jeff Bonar, struck her in the face with a closed fist. The incident was filmed by a bystander and shared on Facebook. The woman's boyfriend and children witnessed the incident. The woman was ultimately charged with assaulting an officer and resisting arrest. An internal affairs investigation is underway.","I am a 29-year-old male of the White race. I have completed some college but do not have a degree, and my income is 39000 USD. I just read a story about school children in Venezuela that are apparently starving due to the lack of government investment in food programs. The image of school children falling asleep or fainting due to lack of nutrition is just absolutely heart breaking. I can't imagine what the parents must feel having to send their children to school where they will not eat at all. A child can't learn without appropriate nutrition."
213,280,370,This breaks my heart because no children should have to go through this! I really want to help these kids not go hungry and will look into how I can help after this. I feel like to be honest it is our duty and should be mandatory that we help these kids. It is the best thing overall because no one seems to be helping them.,19,1.0,6.0,2.0,32.0,35000.0,1,train,279,6.0,6.25,Sadness,5.5,5.0,2.0,5.5,4.5,3.429,2.857,2.857,2.714,"I am a 32-year-old male of Hispanic or Latino race. I have successfully completed a four-year bachelor’s degree, and currently earn 35000 USD.","An Arizona police officer has been placed on administrative leave after a video surfaced of him punching a woman in the face during an arrest. The woman was struggling with the officers, claiming that the issue had already been resolved. The officer, identified as Jeff Bonar, struck her in the face with a closed fist. The incident was filmed by a bystander and shared on Facebook. The woman's boyfriend and children witnessed the incident. The woman was ultimately charged with assaulting an officer and resisting arrest. An internal affairs investigation is underway.","I am a 32-year-old male of Hispanic or Latino race. I have successfully completed a four-year bachelor’s degree, and currently earn 35000 USD. This breaks my heart because no children should have to go through this! I really want to help these kids not go hungry and will look into how I can help after this. I feel like to be honest it is our duty and should be mandatory that we help these kids. It is the best thing overall because no one seems to be helping them."
214,281,202,"Dear friend,                                                                        I have just read a story about another police officer shooting. These seem to be happening all the time now and it is very upsetting. I hope that one day something can be done about all of this. It is sad to think about .",7,1.0,2.0,5.0,29.0,44000.0,1,train,280,5.5,1.75,Hope/Sadness,5.5,6.0,4.5,6.0,5.0,3.714,3.0,3.429,3.429,"I am a 29-year-old male, with a high school diploma and an income of 44000 USD. My race is categorized as Other.","A man in China inserted a 7-inch long stainless-steel chopstick into his penis to investigate blood in his urine. He had to undergo surgery to remove the object, which had reached his rectal wall. Doctors warned that pushing it further could have been fatal. The man is now recovering in the hospital, but it is unclear if he will experience any long-term damage.","I am a 29-year-old male, with a high school diploma and an income of 44000 USD. My race is categorized as Other. Dear friend,                                                                        I have just read a story about another police officer shooting. These seem to be happening all the time now and it is very upsetting. I hope that one day something can be done about all of this. It is sad to think about ."
215,282,202,"I don't think there's a more disturbing sentence in the English language than ""parent murders their own kids."" Like... that's just so incredibly messed up. To have those kids die in one of the worst ways possible, killed by the one person who's supposed to protect them, and just... ugh. I'm so sorry for the cops that found them.",13,2.0,6.0,1.0,25.0,60000.0,1,train,281,2.5,5.375,Disgust/Sadness,6.0,5.0,2.0,5.0,6.0,4.143,1.714,3.857,3.429,I am a 25-year-old female of the White race. I have completed a four-year bachelor's degree and earn 60000 USD.,"A man in China inserted a 7-inch long stainless-steel chopstick into his penis to investigate blood in his urine. He had to undergo surgery to remove the object, which had reached his rectal wall. Doctors warned that pushing it further could have been fatal. The man is now recovering in the hospital, but it is unclear if he will experience any long-term damage.","I am a 25-year-old female of the White race. I have completed a four-year bachelor's degree and earn 60000 USD. I don't think there's a more disturbing sentence in the English language than ""parent murders their own kids."" Like... that's just so incredibly messed up. To have those kids die in one of the worst ways possible, killed by the one person who's supposed to protect them, and just... ugh. I'm so sorry for the cops that found them."
216,283,202,"Just read a story about a father who abducted and then murdered his two sons after being on the run from police. The article didn't give a whole lot of detail, so one has to wonder what drove him to take such drastic action against people who were so close to him. The suspect committed suicide afterward, so I think that it would be considered a crime of passion? Anyway, horribly tragic.",25,1.0,4.0,1.0,29.0,39000.0,1,train,282,4.833333333333333,3.625,Sadness,6.0,6.5,1.0,6.0,5.5,5.0,2.286,3.286,4.143,"I am a 29-year-old male of the White race. I have completed some college but do not have a degree, and my income is 39000 USD.","A man in China inserted a 7-inch long stainless-steel chopstick into his penis to investigate blood in his urine. He had to undergo surgery to remove the object, which had reached his rectal wall. Doctors warned that pushing it further could have been fatal. The man is now recovering in the hospital, but it is unclear if he will experience any long-term damage.","I am a 29-year-old male of the White race. I have completed some college but do not have a degree, and my income is 39000 USD. Just read a story about a father who abducted and then murdered his two sons after being on the run from police. The article didn't give a whole lot of detail, so one has to wonder what drove him to take such drastic action against people who were so close to him. The suspect committed suicide afterward, so I think that it would be considered a crime of passion? Anyway, horribly tragic."
217,284,202,"After reading this article, i felt really disturbed. I just couldn't believe that there is someone out there that can kill his own children. I wonder what kind of mental illness the man had because nobody in their right mind can just kill their own children. I felt really bad for the mother as well who is left alone iwth nobody now and can only suffer.",17,1.0,6.0,1.0,29.0,85000.0,1,train,283,1.0,2.125,Sadness,6.75,6.75,6.75,6.75,7.0,4.643,2.0715,4.143,4.643,I am a 29-year-old male of the White race. I completed a four-year bachelor's degree and earn 85000 USD.,"A man in China inserted a 7-inch long stainless-steel chopstick into his penis to investigate blood in his urine. He had to undergo surgery to remove the object, which had reached his rectal wall. Doctors warned that pushing it further could have been fatal. The man is now recovering in the hospital, but it is unclear if he will experience any long-term damage.","I am a 29-year-old male of the White race. I completed a four-year bachelor's degree and earn 85000 USD. After reading this article, i felt really disturbed. I just couldn't believe that there is someone out there that can kill his own children. I wonder what kind of mental illness the man had because nobody in their right mind can just kill their own children. I felt really bad for the mother as well who is left alone iwth nobody now and can only suffer."
