,speaker_id,demographic
0,98,"I am a 22-year-old female of Black or African American race. I have a four-year bachelor's degree and my annual income is 100,000 USD."
5,10,I am a 37-year-old male of the White race. I have completed some college but no degree and earn 32000 USD.
10,3,I am a 33-year-old male of Hispanic or Latino background. I have a high school diploma and a yearly income of 78000 USD.
15,2,I am a 22-year-old male of Hispanic or Latino race. I have a high school diploma and earn an income of 60000 USD.
20,59,I am a 34-year-old female of the White race. I have a high school diploma and earn 60000 USD.
25,29,I am a 28-year-old male of the White race. I have completed a four-year bachelor's degree and I earn 50000 USD.
30,58,I am a 34-year-old female of the White race. I have a high school diploma and earn 50000 USD.
35,90,I am a 47-year-old female of the White race. I have a four-year bachelor's degree and earn 110000 USD.
40,39,"I am a 40-year-old male of the White race. I have obtained a four-year bachelor's degree and my income is 140,000 USD."
45,55,I am a 26-year-old female of the White race. I have a high school diploma and earn 30000 USD.
50,91,I am a 48-year-old female of the White race. I have completed a four-year bachelor's degree and earn 49500 USD.
55,38,I am a 36-year-old male of the White race. I hold a four-year bachelor's degree and earn 100000 USD.
60,21,I am a 47-year-old male of the White race. I completed a two-year associate degree and earn 0 USD.
65,9,I am a 35-year-old male of the White race. I have completed some college but have no degree and earn 35000 USD.
70,102,"I am a 42-year-old female of White race. I have a Postgraduate or professional degree and my annual income is 32,800 USD."
75,24,I am a 64-year-old male of the White race. I completed a two-year associate degree and earn 98000 USD.
80,20,I am a 40-year-old male of the White race. I completed a two-year associate degree and earn 25000 USD.
85,0,"I am a 32-year-old male of the White race. I have a high school diploma and earn 105,000 USD."
90,103,I am a 44-year-old female of Asian/Pacific Islander race. I have a postgraduate or professional degree and earn 70000 USD.
95,97,I am a 38-year-old woman of Hispanic or Latino descent. I hold a four-year bachelor's degree and my income is 24000 USD.
100,43,I am a 27-year-old male of African American race. I have a four-year bachelor's degree and my income is 31000 USD.
105,65,I am a 31-year-old female of the White race. I have completed some college but no degree and earn 42000 USD.
110,100,I am a 35-year-old female of the White race. I have a postgraduate or professional degree and earn 60000 USD.
115,89,I am a 46-year-old female of the White race. I have a four-year bachelor's degree and my income is 22000 USD.
120,35,I am a 34-year-old male of the White race. I hold a four-year bachelor's degree and earn 68000.0 USD.
125,93,I am a 49-year-old female of the White race. I have completed a four-year bachelor's degree and earn 35000 USD.
130,4,"I am a 25-year-old male of the White race. With some college education but no degree, I earn 29000 USD."
135,18,I am a 31-year-old male of the White race. I completed a two-year associate degree and earn 82000 USD.
140,5,I am a 29-year-old male of the supposed White race. I have achieved some college but with no degree and earn 39000 USD.
145,44,I am a 33-year-old male of the Black or African American race. I have a four-year bachelor's degree and earn 64000 USD.
