	speaker_id	demographic
0	68	I am a 21-year-old female of the White race. I have a high school diploma and earn 20000 USD.
1	79	I am a 33-year-old male of the Black or African American race. I have a four-year bachelor's degree and earn 64000 USD.
3	84	I am a 25-year-old female of the White race. I have completed some college but have not earned a degree, and my income is 55000 USD.
5	70	I am a 29-year-old male of the White race. I have a four-year bachelor's degree and earn 85000 USD.
6	81	I am a 30-year-old male of the White race. I have completed some college but no degree and currently earn 27000 USD.
7	73	I am a 38-year-old female of the White race. I have a postgraduate or professional degree and earn 42000 USD.
8	63	I am a 25-year-old male of the White race. I completed some college but did not receive a degree and earn 29000 USD.
10	69	I am a 34-year-old female of the White race. I have a high school diploma and earn 60000 USD.
11	75	I am a 37-year-old male of Black or African American race. I have a four-year bachelor's degree and receive an income of 40000 USD.
16	71	I am a 32-year-old male Hispanic or Latino. I have completed a four-year bachelor's degree and my income is 35000 USD.
17	96	I am a 27-year-old female of the White race. I completed technical/vocational school and earn 25000 USD.
19	74	I am a 29-year-old male of the White race. I have completed some college but have not obtained a degree. I earn 39000 USD.
20	77	I am a 34-year-old female of the White race. I have a high school diploma and earn 50000 USD.
28	59	I am a 30-year-old male of the White race. I have a high school diploma and make 55000 USD.
29	60	I am a 30-year-old male of the White race. I have a high school diploma and my income is 30000 USD.
33	61	I am a 22-year-old female of the Black or African American race. I hold a four-year bachelor's degree and have an income of 100000 USD.
34	85	I am a 28-year-old male of the White race. I have a postgraduate or professional degree and earn 165000 USD.
39	91	I am a 41-year-old male of the White race. I have completed a four-year bachelor's degree and my income is 28000 USD.
47	87	I am a 46-year-old female of the White race. I completed a four-year bachelor's degree and earn 22000 USD.
53	90	I am a 35-year-old woman of the White race. I have a four-year bachelor's degree and earn 32000 USD.
54	80	I am a 35-year-old male of the White race. I hold a four-year bachelor's degree and have an income of 120,000 USD.
57	64	I am a 29-year-old male of a race that I prefer not to specify. I have a high school diploma and my income is 44000 USD.
58	82	I am a 46-year-old male of the White race. I hold a postgraduate or professional degree and earn 150000 USD.
66	86	I am a 25-year-old male of the White race. I have a bachelor's degree and earn 78000 USD.
69	65	I am a 62-year-old female of the White race. I have a four-year bachelor's degree and make 29000 USD.
70	66	I am a 36-year-old male of the White race. I have completed a four-year bachelor's degree and earn 40000 USD.
72	76	I am a 38-year-old male of the White race. I completed a two-year associate degree and earn 96000 USD.
73	92	I am a 31-year-old male of the White race. I completed a two-year associate degree and earn _$82,000 USD_-_._
76	83	I am a 49-year-old male of the White race. I completed a two-year associate degree and earn 37000 USD.
89	67	I am a 25-year-old female of the White race. I have obtained a four-year bachelor's degree and my income is 60000 USD.
94	78	I am a 33-year-old male of another race. I have completed some college education but do not hold a degree and my income is 36,000 USD.
105	97	I am a 19-year-old male of the White race. I have attended some college but have not yet earned a degree. I earn an income of 40000 USD.
112	89	I am a 35-year-old female of the White race. I have a postgraduate or professional degree and earn 60000 USD.
119	99	I am a 28-year-old female of Hispanic or Latino race. I have a four-year bachelor's degree and earn 35000 USD.
123	62	I am a 27-year-old female of Hispanic or Latino race. I completed a two-year associate degree and earn 20000 USD.
138	88	I am a 30-year-old male of the Black or African American race. I hold a four-year bachelor's degree and earn 55000 USD.
157	72	I am a 23-year-old male of Hispanic or Latino heritage. I completed some college but did not receive a degree and earn 70000 USD.
158	93	I am a 41-year-old male of Asian/Pacific Islander race. I hold a postgraduate or professional degree and my income is 64000 USD.
172	94	I am a 32-year-old male of the White race. I have a four-year bachelor's degree and earn 15000 USD.
174	95	I am a 30-year-old male of the White race. I have a four-year bachelor's degree and earn 5000 USD.
189	98	I am a 47-year-old female of the White race. I have a four-year bachelor's degree and earn [110000] USD.
