speaker_id,demographic
30,I am a 37-year-old male of Black or African American race. I have completed a four-year bachelor's degree and earn 40000 USD.
19,"I am a 32-year-old male of Hispanic or Latino race. I have successfully completed a four-year bachelor’s degree, and currently earn 35000 USD."
17,I am a 29-year-old male of the White race. I completed a four-year bachelor's degree and earn 85000 USD.
16,I am a 28-year-old female of the White race. I completed a two-year associate degree and earn 50000 USD.
49,I am a 31-year-old male of the White race. I completed a two-year associate degree and earn 82000 USD.
24,I am a 38-year-old female of the White race. I have a postgraduate or professional degree and earn 42000 USD.
43,"I am a 33-year-old female of the White race. I completed a four-year bachelor's degree and earn 110,000 USD."
40,I am a 28-year-old male of the White race. I have a postgraduate or professional degree and earn 165000 USD.
13,I am a 25-year-old female of the White race. I have completed a four-year bachelor's degree and earn 60000 USD.
37,I am a 38-year-old female of Hispanic or Latino race. I completed a four-year bachelor's degree and earn 24000 USD.
20,I am a 33-year-old male of the White race. I completed technical/vocational school and earn 58000 USD.
44,I am a 46-year-old female of the White race. I have completed a four-year bachelor's degree and my income is 22000 USD.
45,I am a 31-year-old female of the White race. I have a four-year bachelor's degree and earn 34999 USD.
33,I am a 33-year-old male from a diverse background. I have completed some college but do not have a degree and earn 36000 USD.
48,I am a 41-year-old male of the White race. I have a four-year bachelor's degree and my annual income is 28000 USD.
25,"I am a 29-year-old male of the White race. I have completed some college but do not have a degree, and my income is 39000 USD."
56,I am a 20-year-old male of Hispanic or Latino descent. I have a high school diploma and earn 36000 USD.
57,I am a 47-year-old female of White race. I have a four-year bachelor's degree and earn 110000 USD.
23,I am a 23-year-old male of Hispanic or Latino race. I have completed some college but no degree and I earn 70000 USD.
5,I am a female of the African American race. I am 22 years old and have a four-year bachelor's degree. My income is 100000 USD.
27,I am a 46-year-old female of the White race. I have a postgraduate or professional degree and earn 41000 USD.
55,I am a 44-year-old female of Asian/Pacific Islander race. I have a postgraduate or professional degree and earn 70000 USD.
2,I am a 30-year-old male of the White race. I have a high school diploma and earn 30000 USD.
7,"I am a 29-year-old male, with a high school diploma and an income of 44000 USD. My race is categorized as Other."
53,I am a 27-year-old female of the White race. I completed a technical/vocational education level and earn 25000 USD.
35,I am a 33-year-old male of the Black or African American race. I hold a four-year bachelor's degree and my income is 64000 USD.
32,I am a 34-year-old female of the White race. I have a high school diploma and earn 50000 USD.
18,"I am a 40-year-old male of the White race. I completed a two-year associate degree and earn 25,000 USD."
14,I am a 33-year-old male of Hispanic or Latino race. I have a high school diploma and earn 78000 USD.
46,I am a 34-year-old male of the white race. I have a four-year bachelor’s degree and earn 68000 USD.
51,I am a 41-year-old male of Asian/Pacific Islander race. I have a postgraduate or professional degree and my income is 64000 USD.
22,I am a 34-year-old male of the White race. I have completed some college but no degree and my income is 89000 USD.
36,I am a 46-year-old male of the White race. I have a postgraduate or professional degree and earn 150000 USD.
15,"I am a 30-year-old male of the White race. I completed a two-year associate degree and I earn 10,000 USD."
41,I am a 42-year-old male of the White race. I hold a four-year bachelor's degree and earn 25000 USD.
3,I am a 55-year-old female of the Other race. I have a four-year bachelor’s degree and earn 70000 USD.
50,I am a 30-year-old female of the White race. I have a four-year bachelor's degree and earn 55000 USD.
38,I am a 35-year-old female of the White race. I have completed a four-year bachelor's degree and earn 148000 USD.
8,I am a 62-year-old female of the White race. I have a four-year bachelor's degree and earn 29000 USD.
6,I am a 28-year-old female of the White race. I have completed some college but no degree and earn a yearly income of 21000 USD.
34,I am a 45-year-old female of the White race. I completed some college but no degree and earn 52000 USD.
52,I am a 30-year-old male of the White race. I hold a four-year bachelor’s degree and earn 5000 USD.
9,I am a 47-year-old male of the White race. I have a four-year bachelor's degree and earn 105000 USD.
42,I am a 45-year-old male of the White race. I completed some college but no degree and earn 40000 USD.
0,I am a 26-year-old female of the White race. I have completed a four-year bachelor's degree and earn 65000 USD.
58,I am a 28-year-old female of Hispanic or Latino race. I have a four-year bachelor’s degree and earn 35000 USD.
10,I am a 33-year-old male of African American race. I have a four-year bachelor's degree and earn 63000 USD.
12,I am a 28-year-old male of the White race. I hold a postgraduate or professional degree and my annual income is 105000 USD.
29,I am a 40-year-old female of the White race. I have a four-year bachelor’s degree and earn 80000 USD.
47,I am a 37-year-old female of the White race. I hold a four-year bachelor's degree and earn 135000 USD.
11,I am a 40-year-old male of the White race. I hold a bachelor's degree and earn an income of 140000 USD.
1,I am a 30-year-old male of the White race. I completed a high school diploma and earn 55000 USD.
4,I am a 58-year-old female of the White race. I completed a two-year associate degree and earn 28000 USD.
28,I am a 34-year-old male of Asian/Pacific Islander race. I have a four-year bachelor's degree and earn 36000 USD.
39,I am a 34-year-old female of African American descent. I have completed some college courses but do not have a degree. My income is 34000 USD.
21,I am a 37-year-old male of the White race. I have a postgraduate or professional degree and I earn 30000 USD.
54,I am a 32-year-old male of the White race. I have a four-year bachelor's degree and earn 50000 USD.
68,I am a 21-year-old female of the White race. I have a high school diploma and earn 20000 USD.
79,I am a 33-year-old male of African American race. I have a four-year bachelor's degree and earn 64000 USD.
84,I am a 25-year-old female of the White race. I have completed some college but no degree and earn 55000 USD per year.
70,I am a 29-year-old male of the White race. I have a four-year bachelor's degree and earn 85000 USD.
81,I am a 30-year-old male of the White race. I have completed some college but have not earned a degree. I currently earn 27000 USD.
73,"I am a 38-year-old woman of the white race. I have completed a postgraduate or professional degree, and my income is 42000 USD."
63,I am a 25-year-old male of the White race. I've completed some college but no degree and earn 29000 USD.
69,I am a 34-year-old female of the White race. I have a high school diploma and earn 60000 USD.
