,speaker_id,demographic
0,12,I am a 20-year-old male of African American descent. I have completed some college but have not yet earned a degree. My income level is 24000 USD.
5,9,I am a 29-year-old male of the White race. I have completed some college but no degree and earn 80000 USD.
10,18,I am a 32-year-old White male. I have a four-year bachelor's degree and my income is 51000 USD.
15,8,"I am a 19-year-old male of the White race. I have completed some college but have not yet earned a degree. And I earn 40000 USD.
"
20,15,I am a 28-year-old male of the White race. I have a four-year bachelor's degree and earn 11000 USD.
25,14,I am a 30-year-old male of Hispanic or Latino ethnicity. I completed a two-year associate degree and earn 75000 USD.
30,48,I am a 34-year-old female of the White race. I hold a postgraduate or professional degree and earn 100000 USD.
35,31,I am a 64-year-old female of the White race. I have a high school diploma and earn 35000 USD.
40,50,I am a 46-year-old female of the White race. I have obtained a postgraduate or professional degree and make 41000 USD.
45,25,I am a 33-year-old male of the Black or African American race. I have a four-year bachelor’s degree and earn 63000 USD.
50,28,I am a 37-year-old male of the White race. I hold a postgraduate or professional degree and earn 30000 USD.
55,21,I am a 44-year-old male of the White race. I hold a four-year bachelor's degree and have an income of 62000 USD.
60,38,I am a 40-year-old female of other gender. I have completed a two-year associate degree and my income is 60000 USD.
65,27,I am a 27-year-old male of the White race. I have a postgraduate or professional degree and earn 165000 USD.
70,22,I am a 45-year-old male of the White race. I completed a four-year bachelor's degree and earn 79000 USD.
75,16,I am a 29-year-old male of the White race. I have obtained a four-year bachelor's degree and currently earn an income of 40000 USD.
80,49,"I am a 38-year-old female of the White race. I hold a postgraduate or professional degree, and I have an income of 42000 USD."
85,13,I identify as a 31-year-old male of the White race. I have completed a two-year associate degree and make an income of 80000 USD.
90,29,I am a 23-year-old female of White race. I have a high school diploma and my income is 34000 USD.
95,45,I am a 50-year-old female of the White race. I have a four-year bachelor's degree and earn 30000 USD.
100,36,I am a 40-year-old female of the White race. I completed a two-year associate degree and earn 26000 USD.
110,23,Gender: I am a 32-year-old male of Hispanic or Latino race. I have a four-year bachelor's degree and my income is 35000 USD.
115,34,I am a 28-year-old female of the White race. I have completed some college but no degree and earn an income of 17000 USD.
120,4,I am a 23-year-old male of Hispanic or Latino race. I have a high school diploma and earn 40000 USD.
125,42,I am a 35-year-old female of the White race. I have a four-year bachelor's degree and earn 89000 USD.
130,24,I am a 30-year-old male of Black or African American race. I have completed a four-year bachelor's degree and earn 55000 USD.
135,46,I am a 28-year-old female of Hispanic or Latino heritage. I have a four-year bachelor's degree and earn 35000 USD.
140,43,"I am a 37-year-old woman of the White race. I have a four-year bachelor's degree and earn a yearly income of 135,000 USD."
145,52,I am a 25-year-old individual who identifies as Other gender and belongs to Asian/Pacific Islander race. I have completed some college but no degree and my income is 50000 USD.
150,41,I am a 31-year-old female of the White race. I have a four-year bachelor's degree and earn 34999 USD.
155,47,I am a 34-year-old female of the White race. I have a postgraduate or professional degree and earn 53000 USD.
160,1,I am a 30-year-old male of the White race. I completed my high school diploma and earn 55000 USD.
165,39,I am a 23-year-old female of the White race. I have a four-year bachelor's degree and earn 25000 USD.
170,6,I am a 29-year-old male of a different gender. I completed a high school diploma and earn 44000 USD.
175,51,I am a 50-year-old female of the Black or African American race. I have a postgraduate or professional degree and earn an income of 80000 USD.
180,40,"I am a 26-year-old female of the White race. I have a four-year bachelor's degree and earn 65,000 USD."
185,7,I am a 33-year-old male of the White race. I have completed a technical/vocational school education and I earn 58000 USD.
190,33,I am a 25-year-old female of the White race. I have completed some college but no degree and I earn 55000 USD.
195,2,I am a 43-year-old male of the White race. I have a high school diploma and earn 160000 USD.
200,32,I am a 71-year-old female of the White race. I completed a high school diploma and earn 16000 USD.
205,37,I am a 52-year-old female of the White race. I have completed a two-year associate degree and earn 51000 USD.
210,11,"I am a 23-year-old male of the Hispanic or Latino race. I have completed some college but have not earned a degree and have an income of 70000 USD.
"
215,44,I am a 40-year-old female of the White race. I have completed a four-year bachelor's degree and earn 80000 USD.
220,0,I am a 30-year-old male of the White race. I have a high school diploma and my income is 30000 USD.
225,17,I am a 32-year-old male of the White race. I have a four-year bachelor's degree and earn 15000 USD.
230,26,I am a 37-year-old male of African American descent. I hold a four-year bachelor's degree and my income is 40000 USD.
235,5,I am a 33-year-old male of the Hispanic or Latino race. I have a high school diploma and earnt 24000 USD.
240,3,I am a 20-year-old male of Hispanic or Latinx ethnicity. I have a high school diploma and earn a yearly income of 36000 USD.
245,10,I am a 35-year-old male of the White race. I have completed some college but have not earned a degree and my income is 145000 USD.
250,20,I am a 42-year-old male of the White race. I have a four-year bachelor's degree and earn 25000 USD.
255,19,I am a 41-year-old male of the White race. I have a four-year bachelor's degree and my income is 28000 USD.
260,35,I am a 36-year-old female of the White race. I have completed some college but have not earned a degree and my income is 72000 USD.
265,30,I am a 37-year-old female of the white race. I have a high school diploma and my income is 93000 USD.
