	speaker_id	demographic
0	45	I am a 25-year-old female of the White race. I have a four-year bachelor's degree and earn 50000 USD.
1	65	I am a 34-year-old male of the White race. I have a four-year bachelor's degree and earn 30000 USD.
2	53	I am a 64-year-old female of the white race. I have obtained a four-year bachelor's degree and I earn 40000 USD.
3	92	I am a 35-year-old female of the White race. I have a four-year bachelor's degree and earn 5000 USD.
4	47	I am a 34-year-old female of the White race. I have a Postgraduate or professional degree and earn 75000 USD.
5	48	I am a 35-year-old female of African American descent. I have completed some college but do not currently have a degree, and my income is 14000 USD.
6	38	I am a 41-year-old female of the White race. I have a high school diploma and earn 25000 USD.
7	75	I am a 46-year-old female of Hispanic or Latino race. I completed a two-year associate degree and earn 75000 USD.
9	79	I am a 29-year-old male of the White race. I have a high school diploma and my income is 30000 USD.
10	61	I am a 44-year-old female of the White race. I have a high school diploma and earn 21000 USD.
11	81	I am a 38-year-old male of the Other race. I completed a two-year associate degree and earn 50000 USD.
12	33	I am a 57-year-old male of the White race. I completed a technical/vocational school education level and earn 22000 USD.
13	89	I am a 50-year-old male of the White race. I have a four-year bachelor's degree and have an income of 35000 USD.
14	44	I am a 25-year-old female of the White race. I have earned a four-year bachelor’s degree and my income is 90000 USD.
15	93	I am a 50-year-old male of the White race. I have obtained a four-year bachelor's degree and my income is 66000 USD.
16	74	I am a 37-year-old male of the Asian/Pacific Islander race. I have a four-year bachelor's degree and earn 36000 USD.
18	70	I am a 50-year-old female of the White race. I have completed some college but no degree and earn 30000 USD.
19	78	I am a 60-year-old male of the White race. I have a four-year bachelor's degree and earn 20000 USD.
21	90	I am a 41-year-old male of the White race. I have obtained a four-year bachelor's degree and my income is 110,000 USD.
22	60	I am a 45-year-old male of the White race. I have a four-year bachelor's degree and earn 21000 USD.
23	64	I am a 35-year-old male of the White race. I have a four-year bachelor's degree and earn 52000 USD.
24	95	I am a 33-year-old male of the White race. I completed a high school diploma and earn 80000 USD.
25	96	I am a 33-year-old female of the White race. I have a four-year bachelor's degree and earn 70000 USD.
26	97	I am a 40-year-old female of Black race. I have completed some college but no degree and earn 65000 USD.
27	98	I am a 30-year-old female of the Black or African American race. I have a four-year bachelor's degree and earn 50000 USD.
28	72	I am a 53-year-old male of the White race. I have a four-year bachelor's degree and earn 90000 USD.
29	99	I am a 59-year-old female of the White race. I completed a two-year associate degree and earn 45000 USD.
30	67	I am a ★ 31-year-old female of Asian/Pacific Islander race. I have a postgraduate or professional degree and earn 100000 USD.
31	101	I am a 41-year-old female of the Black or African American race. I completed a two-year associate degree and earn 90000 USD.
32	49	I am a 37-year-old male of the White race. I hold a four-year bachelor’s degree and earn 12000 USD.
35	102	I am a 40-year-old male of the White race. I have a four-year bachelor's degree and earn 243000 USD.
36	104	I am a 28-year-old male of Hispanic or Latino race. I have some college education but no degree and my income is 100000 USD.
37	105	I am a 44-year-old female of the White race. I have earned a four-year bachelor's degree and currently have an income of 139000 USD.
39	69	I am a 27-year-old male of the White race. I have a postgraduate or professional degree and earn 59000 USD.
42	37	I am a 36-year-old male of the White race. I have a four-year bachelor's degree and earn 75000 USD.
45	107	I am a 36-year-old male of the White race. I have a high school diploma and my income is 10000 USD.
47	77	I am a 34-year-old male of the White race. I have a four-year bachelor's degree and earn 30000 USD.
49	51	I am a 52-year-old female of the White race. I have a postgraduate or professional degree and earn 65000 USD.
52	66	I am a 48-year-old male of the White race. I have earned a four-year bachelor's degree and have an income of 140,00 USD.
53	91	I am a 45-year-old female of the Black or African American race. I hold a four-year bachelor's degree and earn 10000 USD.
55	108	I am a 44-year-old female of the White race. I have completed some college but do not hold a degree, and I earn 20000 USD.
60	46	I am a 25-year-old male of Asian/Pacific Islander race. I have obtained a four-year bachelor's degree and earn 75000 USD.
61	52	I am a 24-year-old male of the Black or African American race. I have completed some college but no degree and my annual income is 23000 USD.
65	68	I am a 63-year-old female of the White race. I completed a two-year associate degree and earn 20000 USD.
66	58	I am a 28-year-old female of the White race. I completed a two-year associate degree and earn 50000 USD.
69	56	I am a 64-year-old female of the White race. I have obtained a four-year bachelor’s degree and earn 100000 USD.
70	112	I am a 40-year-old male of the White race. I have attained some college education but no degree and I earn 35000 USD.
71	113	I am a 53-year-old male of the White race. I completed some college but no degree and earn 10000 USD.
72	111	I am a 39-year-old female of the White race. I hold a high school diploma and earn 95000 USD.
75	119	I am a 24-year-old male of Hispanic or Latino race. I have completed some college but no degree and my annual income is 110000 USD.
76	131	I am a 38-year-old female of the White race. I hold a four-year bachelor's degree and earn 39000 USD.
77	130	I am a 30-year-old male of the White race. I have a high school diploma and earn a annual income of 36,000 USD.
79	132	I am a 36-year-old female of the Black or African American race. I have a four-year bachelor's degree and earn 87000 USD.
80	136	I am a 54-year-old male of the White race. I have a four-year bachelor's degree and earn 84000 USD.
81	135	I am a 25-year-old female of the White race. I have completed some college but no degree and currently have no income.
82	138	I am a 35-year-old male of the White race. I have a postgraduate or professional degree and earn 65000 USD.
83	73	I am a 57-year-old female of the white race. I have a postgraduate or professional degree and earn 104000 USD.
86	122	I am a 32-year-old male of the White race. I have completed a four-year bachelor's degree and earn a salary of 152500 USD.
87	139	I am a 34-year-old male of the White race. I completed a bachelor's degree and earn 45000 USD.
89	137	I am a 30-year-old male of another race. I have a four-year bachelor's degree and earn 100,000 USD.
93	140	I am a 44-year-old female of the white race. I hold a high school diploma and earn 5600 USD.
95	143	I am a 42-year-old female of the White race. I hold a four-year bachelor’s degree and earn 50000 USD.
