article_id	empathy	distress	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_id	demographic_essay	article
67	5.667000000000001	4.375	sadness	1.0	4.0	1.0	33.0	50000.0	6.0	5.0	5.0	5.5	5.5	3.571	2.0	3.429	4.0	41	I am a 33-year-old White male. I have some college education but no degree. Currently, I earn 50000 USD. It is truly disheartening to read about the immigrants mentioned in this article who drowned. It makes me feel anxious and upset about the entire situation. It is a tragic event that had to occur in the Mediterranean Sea. Fortunately, there were some survivors. The loss of babies in this incident adds to the emotional impact of reading all of this. I feel really sad.	The United Nations refugee agency reports that around 239 migrants are believed to have died in two shipwrecks near the coast of Libya this week. Survivor testimonies indicate that two overcrowded boats capsized near the Libyan coast on Wednesday. Out of the passengers, only 31 survived and were taken to the Italian island of Lampedusa. If confirmed, these incidents would raise the total number of deceased and missing individuals in the Mediterranean to 4,220 this year, the highest ever recorded. Majority of the migrants are believed to have originated from sub-Saharan Africa. While the European Union is conducting search-and-rescue operations in the western Mediterranean, the primary focus remains on deterrence rather than protection. The changing migration patterns have proved advantageous for smugglers, who are benefitting from the increased demand for the more challenging North African route.
86	4.833	4.875	sadness	1.0	4.0	1.0	33.0	50000.0	6.0	5.0	5.0	5.5	5.5	3.571	2.0	3.429	4.0	41	I am a 33-year-old White male. I have some college education but no degree. I currently make 50000 USD. The suicide prevention line received a significant increase in calls after the election. It also experienced a rise in calls when Robin Williams died by suicide. Fortunately, this helpline exists to support individuals with suicidal thoughts. However, we need to educate people that suicide is a permanent solution to a temporary problem.	The US presidential election has resulted in a significant increase in calls to crisis and suicide prevention helplines. The National Suicide Prevention Lifeline has seen a two to threefold rise in call volume, while the Crisis Text Line has experienced eight times the usual number of texts. The Trevor Project, which provides support to LGBTQ youth, reported double the amount of calls, with over 95% of callers discussing the election. Similarly, the Trans Lifeline, which supports the transgender community, has been overwhelmed with calls since the election, receiving more than 500 calls per day. Callers are expressing panic and fear, particularly regarding the potential loss of insurance and trans-affirming healthcare. These helplines are encouraging individuals to support one another, establish routines, and reduce exposure to media that exacerbates feelings of hopelessness. Acts of kindness and compassion are also promoted to help alleviate anxiety.
206	5.332999999999999	3.5	neutral	1.0	4.0	1.0	33.0	50000.0	6.0	5.0	5.0	5.5	5.5	3.571	2.0	3.429	4.0	41	I am a 33-year-old White male. I have some college education but no degree. Currently, I earn 50000 USD. It is important that everyone, regardless of their heritage, has the opportunity to serve their country. The fact that Tammy Duckworth has Thai heritage should not have been an issue in this debate. We should congratulate Tammy Duckworth and her family for their services to this country. Racism of any kind should not be tolerated in a debate.	Senator Mark Kirk apologized to Representative Tammy Duckworth for using her Thai heritage to criticize her family's military history during a debate. Duckworth accepted the apology and urged Kirk to focus on the issues. Kirk had questioned Duckworth's connections to the American Revolution, but she defended herself by emphasizing her family's extensive military service. Kellyanne Conway, Donald Trump's campaign manager, ridiculed Kirk over the incident. Duckworth, an Iraq War veteran who suffered severe injuries during a mission, was born in Thailand but has strong American ties. Kirk has previously been accused of misrepresenting his military career, and Duckworth's opponents have also faced backlash for attacking her war record.
290	4.167	5.25	fear	1.0	4.0	1.0	33.0	50000.0	6.0	5.0	5.0	5.5	5.5	3.571	2.0	3.429	4.0	41	I am a 33-year-old White male who has attended college but not yet obtained a degree. I currently make $50,000. It is scary to discover the number of shark attacks, but surfers should be cautious of the dangers that come with the sport. It would be beneficial to prioritize relocating the sharks and establish a temporary ban on water sports until the shark issue is resolved. Closing the beaches in Australia is a proactive measure.	"A man in Australia was able to escape with only cuts on his leg when a shark collided with his surfboard near Byron Bay. As a result of this incident, local beaches were closed for a period of 24 hours. The shark unexpectedly emerged from beneath the man while he was waiting for a wave, causing minor lacerations to his leg. The specific type of shark involved in the encounter remains unidentified. This recent attack follows a similar incident that occurred in the same area a few weeks prior. In 2015, the New South Wales coast witnessed a total of 14 unprovoked shark attacks, with a concentrated hotspot stretching from Evans Head to Byron Bay. Controlling shark populations has proven to be a challenging endeavor, exemplified by the recent cancellation of a shark eco-barrier trial due to rough sea conditions. To address this issue, the government intends to enhance shark tagging and relocation efforts by utilizing ""smart drumlines"" as a means of capture. The rise in shark attacks can be attributed to the growing popularity of water sports and the shifting of bait fish closer to the shore, although incidents resulting in fatalities remain rare."
342	5.332999999999999	4.625	sadness	1.0	4.0	1.0	33.0	50000.0	6.0	5.0	5.0	5.5	5.5	3.571	2.0	3.429	4.0	41	I am a White male, 33 years old. I have attended some college without completing a degree. At present, my income is 50000 USD. The older generation of Russians is being mistreated and deserves to receive financial compensation. They are surviving on very little money per day and residing in poverty-stricken conditions. After paying for utilities, they barely have sufficient funds for food. Additionally, their healthcare situation has worsened because they are unable to afford proper medical treatment due to the associated expenses.	"""The children of the war,"" the oldest generation in Russia, are facing poverty despite surviving World War II and other hardships. Their meager pensions are no longer enough to cover basic necessities due to the falling ruble and rising prices. To make ends meet, many pensioners are resorting to selling apples and relying on secondhand clothing and homegrown food. Access to medical care is also a challenge as the cost of treatment is often unaffordable. The government's response has been insufficient, offering a one-time payment instead of increasing pensions. In Oryol, pensioners have found solace in a self-managed school for the elderly, where they can learn new skills and find companionship. However, they still yearn for a higher quality of life and express frustration over the lack of government support."
2	2.333	3.125	anger	1.0	6.0	5.0	24.0	45000.0	4.5	3.0	4.5	4.5	4.5	2.4290000000000003	2.857	2.714	2.4290000000000003	170	I am a 24-year-old male of Asian/Pacific Islander race. I have a four-year bachelor's degree and currently earn 45000 USD. The situation in the middle east is extremely distressing. I was surprised to hear that a country like Afghanistan is deporting people; it almost sounds absurd. Who would willingly choose to remain in a country infested with terrorists and child rapists? Perhaps these refugees have no choice, but I believe they should seek refuge in a better country like the U.S. or U.K. Even though these countries have their own immigration policies, I think they are relatively tolerant towards people from war-torn nations.	"Sharbat Gula, the Afghan woman famous for her striking green eyes on the cover of National Geographic, has been detained in Pakistan for falsifying documents and residing illegally. She may potentially face a sentence of up to 14 years in jail or deportation if found guilty. Gula was previously arrested on similar charges but was released later on. The photographer behind the iconic photo, Steve McCurry, has voiced his opposition to her arrest and is determined to aid her legally and financially. The UN Refugee Agency (UNHCR) has stated that they can only provide assistance to Gula if she registers as a refugee, but her status falls under ""undocumented migrants."" This arrest sheds light on the increasing pressure faced by Afghan refugees in Pakistan to return to their home country, with more than 370,000 Afghans being repatriated since July 1. Human Rights Watch has expressed concerns about this situation, noting that millions of Afghans have sought refuge in Pakistan due to conflict and poverty in Afghanistan."
117	2.167	2.875	anger	1.0	6.0	5.0	24.0	45000.0	4.5	3.0	4.5	4.5	4.5	2.4290000000000003	2.857	2.714	2.4290000000000003	170	I am a 24-year-old Asian/Pacific Islander male. I have completed a four-year bachelor's degree and currently make a salary of 45000 USD. Firstly, the author of this article lacks the ability to correctly structure paragraphs, resulting in a distressing reading experience. However, despite this drawback, I learned from the article that the Zika virus can persist in semen and vaginal fluid for a significant duration. It is evident that one should avoid engaging in sexual activities with individuals infected with the Zika virus and refrain from conceiving a child, as they may have birth defects.	The Zika virus has been known to scientists for a long time, but it has recently become a significant concern for public health. Most infected people do not show any symptoms, which makes it challenging to diagnose. Pregnant women are particularly vulnerable as the virus can cause birth defects. Zika mainly spreads through mosquitoes, but it can also be transmitted through sexual contact. Currently, there is no vaccine or treatment available for Zika, although scientists are making progress in developing them. The virus is widespread in various countries, especially in Africa, Asia, and the Pacific Islands. Zika was first discovered in monkeys in Uganda in 1947 and has since spread to different parts of the world. In the United States, there have been thousands of cases, with Puerto Rico being significantly affected. The CDC has issued travel advisories for Zika in multiple countries.
189	3.833	4.25	disgust	1.0	6.0	5.0	24.0	45000.0	4.5	3.0	4.5	4.5	4.5	2.4290000000000003	2.857	2.714	2.4290000000000003	170	I am a 24-year-old male of Asian/Pacific Islander race. I hold a four-year bachelor's degree and currently earn an income of 45000 USD. It is worth noting that the arrogant Kim Kardashian has finally received the consequences she deserved: being robbed for millions. The bitter reality of it being a robbery cannot be ignored, but if we examine it from a different perspective, we see a rich and extravagant individual like Kim openly displaying her possessions on social media. One might argue that she indirectly invited this unfortunate event upon herself.	Kim Kardashian West experienced a robbery in Paris, where a group of men stole valuable jewelry from her at gunpoint. The concierge, Abdulrahman, revealed that initially, the robbers were after money rather than jewels. There were speculations that the heist was prompted by a diamond ring Kardashian West showcased on social media, but Abdulrahman clarified that money was the main interest of the thief. After handing over the ring, the robber kept it and continued to demand money. Due to the thief leaving the bag open, some jewels and gold were lost. The police are still investigating the incident, but no arrests have been made yet. Following the incident, Kardashian West has decreased her activity on social media and public appearances.
330	3.167	3.375	anger	1.0	6.0	5.0	24.0	45000.0	4.5	3.0	4.5	4.5	4.5	2.4290000000000003	2.857	2.714	2.4290000000000003	170	I am a 24-year-old Asian/Pacific Islander male. I hold a bachelor's degree and currently earn a salary of 45000 USD. I am deeply angered by the recurring incidents of police brutality against black individuals in America. It baffles me why law enforcement officers are so trigger-happy with their firearms, as if shooting someone is a reversible action. It is crucial for the police to reflect on the consequences before unnecessarily taking lives. Thankfully, body cameras now exist to expose the disgraceful acts they commit.	"Scott Michael Greene, a 46-year-old Caucasian male, was taken into custody for the alleged involvement in the lethal shootings of two officers from the Des Moines area. Anthony ""Tony"" Beminio and Justin Martin, the officers, were shot while in their patrol cars in what is described as an ambush-style attack. Greene was apprehended calmly and formally accused on Thursday."
368	2.5	3.125	disgust	1.0	6.0	5.0	24.0	45000.0	4.5	3.0	4.5	4.5	4.5	2.4290000000000003	2.857	2.714	2.4290000000000003	170	I am a 24-year-old Asian/Pacific Islander male. I possess a four-year bachelor's degree and currently have a yearly income of 45000 USD. It appears that a sexually aroused male university student has at last summoned the bravery to commit not to love, but to forcefully engage in sexual intercourse with his potential partner. This is an extremely repulsive and morally corrupt deed. The level of emotional damage inflicted upon the female victim is lifelong, leaving her perpetually feeling unsafe. I sincerely desire for the perpetrator to receive a lengthy prison sentence, giving him adequate time to ponder over the consequences of his actions.	"Alec Cook, a student at the University of Wisconsin, has been accused of sexual assault, strangulation, false imprisonment, and fourth-degree sexual assault. These charges are a result of claims made by five women, the oldest of which occurred in March 2015. After Cook's arrest in October 2016, additional women have come forward with potential information about him. Cook's lawyers are urging the public to refrain from condemning him before all the facts are known. They criticize the prevailing ""politically correct"" culture that leads to unquestioning acceptance of mere accusations."
