	0.0	0.5	1.0	1.5	2.0	2.5	3.0	3.5	4.0	4.5	5.0	5.5	6.0
0	0.958	0.961	0.96	0.958	0.957	0.942	0.941	0.926	0.934	0.927	0.918	0.912	0.915
1	0.947	0.944	0.946	0.95	0.943	0.938	0.907	0.896	0.907	0.902	0.878	0.895	0.907
2	0.958	0.956	0.957	0.956	0.955	0.934	0.93	0.918	0.918	0.905	0.9	0.901	0.895
3	0.958	0.958	0.952	0.959	0.955	0.948	0.937	0.932	0.934	0.926	0.924	0.911	0.92
4	0.959	0.954	0.958	0.955	0.951	0.94	0.932	0.914	0.913	0.912	0.897	0.913	0.903
5	0.967	0.969	0.962	0.955	0.958	0.921	0.936	0.936	0.933	0.933	0.926	0.925	0.918
6	0.957	0.952	0.962	0.956	0.957	0.952	0.953	0.949	0.946	0.936	0.938	0.925	0.924
7	0.959	0.954	0.957	0.957	0.943	0.941	0.936	0.916	0.926	0.919	0.923	0.89	0.911
8	0.961	0.959	0.961	0.954	0.946	0.942	0.942	0.923	0.92	0.915	0.912	0.918	0.914
9	0.961	0.962	0.948	0.947	0.952	0.94	0.932	0.915	0.915	0.91	0.904	0.886	0.882
